id,q,r
555,"""One of the guns used at Columbine was a Tec-9, a semiautomatic handgun once specifically advertised by its manufacturer as the most popular crime weapon in America.""","""So then the law is flawed because criminals could just as easily get their hands on select firearms, ban or no ban."""
6795,"""Dawkins didn't  crash  anything. He watched the movie without saying a word and participated in a Q & A session with the producer at the end -- a session that the producer deliberately started. 2. ) There was no  sneaking  on any level.""","""I was just giving a different perspective from a witness who was also there, so obviously not everyone sees the events the same way."""
357,"""The thing I don't like about abortion is that it is the willful and intentional killing of an innocent human being.""","""Yes there is a reason to opposing it. It is called religion. There is no reason to oppose gambling, but people do. There is no reason to oppose sex, but people do. There is no reason to oppose drinking but people do. And I am not talking drinking and driving or having sex with a disease like aids."""
3622,"""In other words, I can't see ID theory, which seems to me to be essentially a form of theistic evolution, being compatible with Young Earth Creationism, or for that matter, with any form of literal Creationism.""","""That is an interesting point- from what I have read of ID there are a number of tenants it does not oppose ( a good example being a very old earth/universe ) that would instantly put it at irreconcilable loggerheads to YECism."""
7082,"""The phrase  # # # hits the fan  refers to what would happen if such an event occurred, a big mess.""","""I'm glad you made the same correlation I did."""
3209,"""It seems for some, the birth canal somehow magically transforms the unborn into a person.""","""Really. For that reason, we, antiabortion atheists, hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body along with the first air breathing."""
2519,"""these findings certainly constitute a revision to a broad part of genetics, but principally they are just going to give more scope for evolutionary change to cross-overs / translocations / recombination.""","""It means life is holistic, not reductionist."""
4766,"""At least we're on the right side of the issues, [ trying to shoot down another big-government, bureaucratic, wallet-busting, job-killing, liberty-gutting abortion.""","""More like the wrong side of the issues, ever in search of more money with the health insurance industry, I 'd say. Off the blood of your fellow Americans. Shoot down sounds appropriate though."""
3094,"""Quite a few people who God supposedly  divinely  helped, but he didn't mention any problem with their polygamy ( 700+300! ), incest, etc? And that's not counting the examples of him ordering genocide, but sparing the virgin women so they could become baby factories...... or ordering a policy whereby if a woman is raped, the rapist gets to pay a few shekels and marry the rape victim.","""that's because all those things happened during the Age of Law ( the god of swift and harsh justice bit ), whereas now we're in the Age of Grace ( the god is all-forgiving bit ), so.... er.. hang on a minute."""
3565,"""The selective breeding by humans towards a desired trait in a plant, animal, or other organism which is of value ( usually economic ) to the humans.""","""That's ridiculous. The purpose imposed by man is what makes it artificial in the first place."""
1393,"""The senate voted by a narrow margin to attach the riders to the manufaturers liability bill.""","""my my you are up on the current events. Thanks for shedding light on this for everyone here."""
7960,"""can I not be considered  ignorant  for not thinking that evolution has been proven and not be considered  anti-Christian  for not thinking that the Earth is exactly 6000 years old.""","""On the other hand, only Christians might label you as  anti-Christian  for rejecting literalism."""
4607,"""She mentioned that she has recently become a Christian and that HER god is one that supports a womens right to choice.""","""I personally HAVE had an abortion. I personally HAVE had an abortion. I had it several years, and while it was an extremely hard and emotional decision, I chose what was best for me."""
8507,"""My contention is this : since joining the forums, Chuz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of  the fact that a human individuals life biologically begins at conception .""","""I consider my arguments to be  anti-elective abortion  not  pro-life.  And I would appreciate it if you would try to understand the differences between the two."""
9722,"""As I understand, some people have claimed that the civil war was justified because the people in the southern states were exercising their 2nd amendment right to rebel.""","""I think that laws, like history, are written by the victors."""
2514,"""Clive, everyone that believes that God created the earth is an XXXXX?""","""No. Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX. People are free to believe that a god created the Earth billions of years ago though without deserving the  XXXXX  label."""
8364,"""Collins takes pains to acknowledge that much of human nature likely has little to do with genes and is more a question of culture and environment influencing growth and behavior.""","""Can't you read?"""
1392,"""In his encyclical Humani Generis, my predecessor Pius XII has already affirmed that there is no conflict between evolution and the doctrine of the faith regarding man and his vocation... Today, more than a half-century after the appearance of that encyclical, some new findings lead us toward the recognition of evolution as more than an hypothesis.""","""But I suppose the Pope is going to hell Here is a link to a website that has a brief list of translational fossils, there are gaps but that could mean that we have yet to find those fossils, or we have found them but no one has made the link yet."""
8485,"""Hey pandion, voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone.""","""But what if it is unconstitutional, like Prop. 8?"""
3505,"""In my experience, creationist scientists were always creationist long before they were scientists.""","""Try a new experience. Check these names from that list ; David Catchpoole, Emil Silvestru, Gary Parker, and Carl Wieland."""
6793,"""In states that have enacted bans against gay marriage.""","""If a state allows gay marriages their spirituality is in the toilet."""
668,"""DNA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms ( mutation etc ).""","""Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution."""
7964,"""What sort of different laws? Also, note that Omegamon/Ethmi's argument is often 'we don't want any more laws, criminals don't obey them anyway!'The main reason, however, is the 'less guns in the hands of criminals '.""","""And you've never hesitated to make it sound like we want to do away with law, when in fact, we're just pointing out that criminals won't follow them if they're passed."""
9138,"""Fifth, do you believe the fetus is a person? Why?""","""It isn't a person because it doesn't have a higher brain necessary for a mind to form in."""
8161,"""Can one girl kill herself or do harmful things to her body if she chooses... even against the other heads will?""","""I don't think people have a right to kills themselves ( obviously not natural and obviously not legal right now )."""
1903,"""You wrongly use Occam's Razor as well. If the document is well preserved, has many copies, has copies relatively close to the original, etc, then the most likely assumption we can make is that the document itself is a valid source.""","""I think extraordinary claims require extraordinary evidence. There is not  overwhelming documentation  for the gospel story. There is next to none."""
3886,"""Gay Rights to just gay people, Religion to Roman Catholics, Gun Control to people who own a gun, Sports to Jocks and Fun debates is now limited to people who are not boring.""","""OK, OK. This was not a very well thought out thread."""
7078,"""There are plenty of people who have constant access to firearms, and yet never display violent tendencies.""","""And there are plenty of people who smoke who don't develop lung cancer."""
3669,"""regardless, we have yet to see any evolution of new body parts or its so called  steps  if evolutionists want to suggest that a few decades is too little time""","""Why would that even be expected?"""
18,"""I wasn't an fortunate as you. It took me a few years to see through the fairy tale of evolution and see that God was the only true creator.""","""you could say that... ( won't argue... left up to the evolution board )"""
55,"""No Montalban, fallacy or falsity will not persuade me to think a true claim is false.""","""The fallacy in Objectivism is the belief that absolute knowledge and final Truths are attainable through reason, and therefore there can be absolute right and wrong knowledge, and absolute moral and immoral thought and action."""
7058,"""Gay sex sin is a perversion and an abomination according to the Bible.""","""Is the bible our constitution?"""
3764,"""I don't believe in any gods, but thankyou for assuming anyone who disagrees with your ridiculous assertions about proving gods non-existance must be a theist.""","""So why are you here? Do you have anything to offer of any substance?"""
5654,"""Normal folks, people who are not just trying to * * * * on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom.""","""Is that what you mean? What about my religion. Is it OK for me to teach it to your children against your will?"""
4651,"""What's the difference between humans and chimps?""","""The article is saying that it was genetic changes. Changes in genes encoding certain transcription factors is what caused changes in the expression of other genes."""
6330,"""God didn't say this BUT thanks for responding to a post that is over 5 years old.""","""Number the children of Levi after the house of their fathers, by their families : every male from a month old and upward shalt thou number them."""
303,"""God is supposed to have given us dominion over the rest of creation etc.""","""And how do you know what other animals can analyze?"""
2241,"""He brought the animals to Adam to name. He couldn't find a helper for Adam.""","""That interpretation is fine except that God says,  I WILL make a helper suitable for him.  He hadn't made the animals yet in verse 18, but he created Adam in verse 7."""
351,"""the greater degree of certainty you reach, the better you will be able to apply your findings.""","""Oh boy, trying to tie Bayesian statistics to the number of assumptions!"""
6637,"""The difference, Eddie is simply this. If the Constitution needs to be changed, the founders instigated a means to do so.""","""So its basicly an argument against those who wants to ban weapons without changing the constitution?"""
4612,"""I just became aware of a new movement : http : //www.godnotguns.org/ And, it made me aware of a very  XXXXX  conundrum in the philosophy of the right, their ceaseless screaming or babbling about : Gays! God! Guns! I had the realization that to the radically religious rightwing wingnuts, Guns are God Almighty. This applies to radically rightwing Islamists who want to destroy non-Muslims as","""Actually, Simone, if you spend more time on their website and research a little deeper, you will find that they are also  right wing wingnuts  but they happen to want  sensible  gun policies in order to eliminate violence ( clearly delineated from war ) with the use of guns in all countries."""
390,"""A real child? Not your imaginary children? 3. Ever you ever been responsible for a real human being?""","""My wife of course was the expert. She was magnificent as she raised them kids."""
6137,"""Are you saying that my position is non-christian?""","""You can not point to one word Jesus spoke that gave any person the right to interfere with the female reproductive process which God, in his infinite wisdom, placed within the female body."""
6335,"""Rights afforded born people need not descend from religiously inspired  belief systems .""","""Any belief system is a religion loosely defined."""
8329,"""I am sure you can also keep morphine with more responsibility and greater safety than a hospital.""","""I can not keep morphine responsibily, then I can not own morphine."""
2159,"""I can't take men's position on abortion seriously b/c they can spout off all they want ; however their viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves.""","""so, barren women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally."""
7978,"""Well, that standard doesn't show that gun ownership is a God-given right.""","""You don't see how gun-control interferes with self-preservatlion? Hmmmm? OK, simple. I want to defend myself with a handgun."""
2646,"""I personally think conservatives undermine their stated adherence to originalism with their moral opposition to abortion influencing their legal thinking with the  it's not in the Constitution  position.""","""This  liberty  is not a series of isolated points pricked out in terms of the taking of property ; the freedom of speech, press, and religion ; the right to keep and bear arms ; the freedom from unreasonable searches and seizures ; and so on."""
3645,"""It used to mean that, now it is just a screen name. I was a big fan of AMD back when I was invested in them. They are still a decent company but they can't seem to keep up with Intel. I like your screen name as well. I ’ m guessing you got the idea from Braveheart which is my favorite movie of all time!""","""Exactly where it is from. Great movie."""
5459,"""If you had a rational thought on the subject, I would respond to this statement, but I won't even dignify your ramblings with a second thought.""","""So now name calling and accusations as to my mental health are what you concider as rational thought?"""
6431,"""U.S. court records from southwestern states clearly show that illegal gun traffickers involved in smuggling firearms to Mexico seek semiautomatic assault weapons, armor-piercing handguns, and 50 caliber anti-armor sniper rifles from U.S. gun shops according to a new report released today by the Violence Policy Center ( VPC ).""","""The VPC is hardly a real source. If any thing what this shows is the real and pressing need to close the border."""
3161,"""The interesting thing about the 'quality of life ethic'is that, in a pro-choice framework, it means that we can't degrade anyone's quality of life without their permission.""","""Tell this to those infants and adults in the netherlands who are being euthanized against their will."""
3844,"""I would be interested in know who was the first creationist to finally accept that natural selection is a real phenomenon, and when they accepted it.""","""Where has it been shown? How is it used to make predictions about species chances of survival for the future?"""
6084,"""Your selective memory is at work again. As I recall, in Waco military vehicles and equipment were used against the Branch Davidians.""","""And would guns in the hands of citizens have stopped that? Or does publicity, which has only increased since those events, stop them?"""
3208,"""the mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things from happening.""","""Actually it does. Gangbangers and other criminals aren't allowed to possess firearms."""
3768,"""Are you trying to tell me that anthropologists have no basis for looking at a stone and concluding it was manufactured -- designed -- as a tool?""","""But you know that this is not what I was saying : We have a basis for comparison."""
1899,"""In abstract, it might be tempting to imagine that irreducible complexity simply requires multiple simultaneous mutations""","""So where in there does Behe say that brute luck is actually impossible? Nowhere. Where in there does Behe say that brute luck can be absolutely and definitively ruled out, 100 %. Nowhere."""
274,"""And primarily American evangelical protestants at that, but that's a mouthful.""","""you will find claims amoung this group that 'If Jews understood their own scriptures, they would accept Jesus as their Lord and Savior ', and  Christians are fullfilled Jews ."""
9478,"""In spite of this, opponents of a marriage amendment acted as if defeating Bush would spell the death of such a proposal.""","""I can't help but wonder if current majority public sentiment against alternative lifestyles, and other change, isn't a portion of widespread fear as that public experiences declines in standards of living, an ongoing threat of Islamic extremist attacks and other social changes that further threaten their status quo."""
1984,"""I'm saying it's OK because abortion is legal in this country.""","""Thou Shalt Not Kill. Seems to be a pretty convenient verse to throw around."""
275,"""Now, it's RNA that seems to be  running the show. ""","""It seems apparent that you didn't understand what you read."""
1690,"""Carmen, it's senseless not to believe that Abortion is Planned Parenthood's # 1 reccomendation. Does Planned Parenthood offer pregnancy support? No. Do they offer ultrasounds? No. Do they have maternity wards? No. What do they do? They give out pregnancy tests and do abortions. That's where they get their money- a quarter of all their revenue is from pre 13-week abortions. This is not even countig their later","""I did not say that they did not recommend abortion... they do offer it as an option, but I have never heard of anyone being 'forced'to have one by Planned Parenthood."""
6307,"""No, this is not about abortion, and I think that is very clear.""","""the main difference is under the law"""
6562,"""Rational is as rational does. If it is our goal to raise people ’ s consciousness to the wonders of science and the power of reason, then we must apply science and reason to our own actions.""","""Well, that last bit applies to me, but scientists otherwise epitomize rationality, as opposed to the sky-fairy, Noah's-Flood, angel-packing crowd."""
6135,"""The universe has billions of stars, billions of planets, billions of light years, billions of so many things, yet it only has 5 colors?""","""As Kronus explained, there are an infinite number of  colors,  because  color  is a function of wavelength."""
1290,"""So another physician has been murdered for making it possible for women to actually use their constitutional right to choose an abortion.""","""On Faith : Murder is Murder and Abortion is Not - Arthur Waskow"""
1672,"""If you answered yes to any or all of these situations : In the first case, you would have killed John wesley, one of the great evangelists in the 19th century.""","""Well right there, you used an oxymoron,  Great  and  Evangelist  got together about as well as Military Inteligence."""
2246,"""Tom Mangan, a senior ATF special agent in Arizona, compared the flow to reverse osmosis. '' Just like the drugs that head north,  firearms move south, he said. '' The cartels are outfitting an army.  More than 6,700 licensed gun dealers have set up shop within a short drive of the 2,000-mile border, from the Gulf Coast of Texas to San Diego -- which amounts to more than three dealers for every mile of border territory.  U.S.","""You're starting to remind me an awful lot of reverend Jackson and reverend Phlaeger ( the one who said they were going to kill anyone that didn't support their ideas of gun control )."""
6963,"""When we buy something at the store, like a box of cereal, the factory that it was made in emits smoke into the air as well.""","""Cereal factories aren't that big of polluters."""
2841,"""Better yet, make health insurance coverage, for all but the most trivial of elective procedures, illegal. Treat it for the corrupt and murderous racket it truly is.""","""Wow! You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry, haven & # 8217 ; t you? Did you also pay attention to their relative profit margins VS those of other industries?"""
5354,"""Marriage has become a state institution as much as a religious one""","""oh sure there is. you would just have a lot of angry off people though."""
1171,"""I wasn't oversimplifying anything, only stating the obvious in that a whack job intent on murdering people can do it very effectively without a gun.""","""I'm not arguing that gun control will change the nature of men- though guns may make them more willing and confident to engage in crime."""
2892,"""you will get an equal reaction from the same people who critize Christianity""","""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not."""
6584,"""Actually, no, my understanding is that in most states the law doesn't require this at all. Many doctors take what is known as the Hipocratic oath, but it's not a legally binding oath. Doctors may be subject to personal lawsuits, but that's not the same thing.""","""So then if I owned a business or a piece of property I could then refuse to sell or accommodate fundamentalist anti gay Christians and  That it has been  open to all for years  carries no weight whatsoever.  It is my property and I don't like the immorality of fundamentalist anti gay Christians."""
6303,"""I would expect nothing less from the women in my life. They've been raised with a different value system, evidently.""","""Did contraception fail? In other words, maybe a difference between your situation and mine is that I was not intending to have children and took appropriate steps that failed."""
8503,"""So you claim not to know what my sources are ( why else would I have to provide them for you? ), but also claim to know that half of them are from blogs?""","""And where is their source?"""
5349,"""This is spin. This is what I used to do for the industry,  he says. ""","""So if you're really interested in enforcing gun laws, don't support the NRA."""
8825,"""You are implying that men are superior to women, because you are wanting to punish women for having sex, when if men had to go what women were going through, im sure you 'd be on a different side.""","""First off, it's not punishment, it's taking responsibility for your actions."""
1673,"""It's been widely reported, even on liberal-run media, that states with 'conceal carry laws'have had a reduction in overall crime and more dramatic reductions in specific crimes like murder, etc.""","""This American in exile ( does not even live here anymore ) just disappears for a while whe the heat is on only to resurface with his same propaganda after the heat has died down."""
8502,"""you have no problem with the fact that this is abortion and was caused by god?""","""answered above."""
7603,"""I have to ask : have you actually read what you just quoted?""","""And can you please tell me the difference between nonrandom variation and directed variation?"""
3668,"""hey D, i am not going to get attitude w/ you.. i don't see a piont in getting mad at you""","""Did I ever say that?"""
3673,"""I am curious why people believe that Satan is responsible for those evils, not men and their weaknesses.""","""Answers include but are not limited to : • People need a solution for the Problem of Evil. • People want to have an  objective  standard for good and evil. • God said it, I believe it, that settles it."""
8397,"""Again, this is evidence only to suggest not prove. I can not prove nor can anyone else.""","""If you wrote this in response to my post, please note that I said that there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists."""
468,"""Among the criticisms of Kettlewell's original predation experiments""","""And only a  miniscule and negligible fraction of the total wild moth population  has even been observed resting anywhere else."""
4031,"""This is a great story from QLD my neck of the woods Four to stand trial on murder charges | Australia Crime | Robberies, Assaults and Convictions in Australia | Finda This was just shown on ACA with the brothers and wife telling their untold story What they did not tell you is that both brothers were torchered for hours.""","""I'm not telling anyone to, but me personally I 'd find something on the blackmarket."""
4068,"""Now, my anti social side is pushing me to pass on a secret regarding AP rounds. If you want a REALLY good AP round, get a 7.62x25 ( tokarev ). You can pick up a pistol for this caliber VERY cheap ( $ 200 or less for a good makarov ). Hand load your rounds, but instead of using the 7.62, order some.30 sabots. You can get them from a bunch of places ( just do a search for","""Just curious, how legal is that?"""
8486,"""Carmen, it's senseless not to believe that Abortion is Planned Parenthood's # 1 reccomendation. Does Planned Parenthood offer pregnancy support? No. Do they offer ultrasounds? No. Do they have maternity wards? No. What do they do? They give out pregnancy tests and do abortions. That's where they get their money- a quarter of all their revenue is from pre 13-week abortions. This is not even countig their later","""parcum, they are like any other medical facility, saying this is like saying that just because my physician just happens to be do some surgeries, he will always tell me I need to have a surgery- because of course, he will make more money off me then."""
4609,"""Well for what it's worth, the police prefer to use AR-15 Carbines, MP-5 9mms, and either Mossberg or Remington 12ga when they are serving a no-knock warrant on your house ( or the wrong house next door ) in the middle of then night.""","""My first line of defense for up to 300 yards is an M4 ( specops m16 ) flattop with an ACOG scope and tritium backup sights, 14.5 barrel with a 1/7 twist with mccluek ( sp ) muzzle brake to make it the legal 16 inches."""
1418,"""And they made their father drink wine that night also : and the younger arose, and lay with him ; and he perceived not when she lay down, nor when she arose.""","""And considering that God smites people for just about anything and everything in the Bible, he seems silently approving in this case."""
5352,"""Well, pro-choicers, I wish all of you had never been born. And if my account is banned for that statement, it ’ s simply proof that the moderators here are pro-life.""","""I believe you mean pro-choice, don't you. A pro-life mod might agree with you."""
2068,"""If the homeowner got close enough to strangle the burglar, he certainly could have shot him as well. What is the point?""","""Well.. other people think the same way."""
254,"""Congressman Alan Grayson, Florida : Think Progress Grayson ’ s Right : Under The Republican Plan,  ‘ Don ’ t Get Sick ’ ( Or You Might Have To  ‘ Die Quickly ’ )""","""So you have a scumbag democrat screeching hate speech and we are supposed to believe its true!"""
3158,"""They should be discredited, and their hypocrisy should be exposed.""","""So, in order to be against gay marriage, a person has to be faithful in his own marriage?"""
1933,"""Vitter expressed strong support last year for a proposed constitutional amendment to ban same-sex marriage.""","""People with big egos have libidos that keep up. what's new? It's an unfortunate accompanying characteristic."""
7291,"""Satan was invented to explain why there is evil in the world.. the dualism. He was adopted by the Hebrews under the influence of Persia.""","""A Jungian might suggest such a stance."""
3092,"""I would simply continue along with the  scaled down version  and say that it's something such as a  gasket for sealing off biological contaminants .""","""You give them a bogus answer and they will know."""
2674,"""Even new Justice Sotomayor, who claimed she ruled by precedent will be bound by the Heller Decision if she remains true to her purported philosophy.""","""What's your point? Of course they will be bound by Heller just as the courts are bound by Roe v. Wade."""
255,"""Shooter, so a cop is reporting to the scene and there you are packing a gun.""","""Because hopefully you're going to shoot the guy, drop your gun, and put your hands out, not run around in circles waving it like a maniac for a a couple of minutes."""
2563,"""It seems to me that the non-physical, spiritual entity otherwise known as  you  or  me  was created somewhere near the moment when our parents'sperm and egg made a connection.... both of which are physical entities, but could certainly have a spiritual component to them, thus creating a new spiritual entity.""","""There is no evidence of any sprititual entity or spiritual component to any physical entity."""
1416,"""In the latter case, that's because more fornicators are shacking up rather than getting married, which is why there's fewer divorces.""","""Good. The less moronic  spirituality  in each state the better."""
20,"""I strongly disagree with gay marriage anyway. It just isn't marriage. It is hypocritical and just plain disugusting.""","""Because you say so?"""
8491,"""And in November the democrats will lose full control of the house and senate, and all of these obamanations will be undone one after another.""","""You wish. I doubt that it shall be so."""
1668,"""Yeah, stupid Rosa Parks. What was she thinking? She didn't realize the price of acting outside the law.""","""consider the county to be like Rosa Parks???"""
256,"""But if you can legally buy a gun for that purpose, it means that your attacker is that much more likely to be armed as well.""","""The attacker is usually armed in spite of gun control laws."""
8006,"""Jyoshu's explanation spelled out a theoretical approach, but the actual application to this approach shows prejudice and discrimination against gay people.""","""and thats different and contrary to what jyoshu posted. can a straight man commit a gay sex act?"""
4928,"""No Electrolyte, science lies! here is the undisputed truth : Noah and his three sons traveled the globe, collected two representatives of each species ( or seven of each clean species depending on the chapter ).""","""Thanks for clearing that up Mutz. I've always known that putting every living species on the earth in one boat is a heckuva lot easier to believe than those foolish fossils."""
8883,"""Sorry if this is the wrong forum, but a weapon is a weapon so here I am. I am a photographer, and I photograph mostly landscapes and cityscapes.""","""CALIFORNIA : Legal with restrictions. Subject to certain restrictions, Section 12403.7 of the Penal Code provides & # 8230 ; any person may purchase, possess or use tear gas and tear gas weapons for the projection or release of tear gas if the tear gas and tear gas weapons are used solely for self-defense purposes """
4064,"""The newborn must obtain its own oxygen and its own nourishment.""","""you don't consider it a 'person '?"""
4159,"""I came from the UK, I lived there most of my life, I saw the truth that you choose to ignore because it's inconvenient for you.""","""So you're actually claiming that it is a lie to say that the UK has a lower gun crime rate than the US?"""
789,"""pro-choice/pro-life debate pro-life people distort the picture in order to try to win their arguement.""","""And pro-  choice  doesn't distort? That alone shows an unreasonable look on the issue."""
4032,"""Science is wrong all the time, it doesn't prove that creation is right.""","""You know that, I know that, but the creationists do not know that."""
2838,"""There's just enough truth in that statement to keep me from saying it's false, but if I analyze it, it will help make my point ; The word  evolution  has such a broad meaning that it doesn't have to mean atheism, but it since it is practically the only weapon that atheists have to combat the religious worldview, that's what it actually means.""","""True, but what i was trying to state is that the bible has little to do with christianity if you dont believe in it."""
23,"""Then, there are various fossilization mechanisms. I couldn't find any good information about the rates of said mechanisms, so I thought this thread might start some good debate on the subject because of that.""","""Google is your friend here - try fossil and see what you get. Alternatively click the link in my sig and look in the archive section at Talk Origins."""
51,"""The IRA comes to mind. Or wasn't I supposed to mention that? Besides, I know a bit about this. The Filipinos are very live and let live kind of people.""","""Just so you don't shoot them!"""
3575,"""Of course, they threw in that he's a prof. of Electrical Engineering - they couldn't help blow a little smoke to haze the issue.""","""And for good reason. Electrical engineers in general have a pretty poor track record when discussing issues that have nothing to do with... electrical engineering."""
5897,"""Yes, they were confiscated, but they were not  legally  owned, as the guns themselves were illegal.""","""See above I guess.And if you read the article ( if ) what about the other half?"""
5458,"""If evolutionists were honest, they would admit this simple truth.""","""Generally... And when one does?"""
3794,"""It is a rare event. Other than self-defense, the use of a gun against another human is socially undesirable.""","""And yet the Brady Campaign and Violence Policy Center can come up with only a handful of incidents where a concealed carry holder assaulted another."""
113,"""I don't thin anybody is  for war , but rather  for a war . Each one is different and needs to be evaluated separately.""","""Just like no one is really  for  abortions, but they think that it's the woman's right to decide."""
2868,"""We can not discover by scientific investigation anything about the creative process used by the Creator. ( italics in original, Duane Gish, Evolution? The Fossils Say No!, 1978, p42 )""","""And here we have a leading YEC showing how he starts with his preexisting religious position and is not about to change it, no matter what the scientific evidences show."""
8005,"""Atleast thats what I think defines consiousness I could be wrong, but I know for sure what dosen't and religion is something any animal with enough reasoning and foresight would invent.""","""It may not seem linked to the topic but something you said brought it up."""
1389,"""we would still exist without a lung or a heart if that lung or heart were replaced by artificial lungs or hearts.""","""If our core is our mind, what is the mind? It is the brain, which is an organ and considered a body part. In reality,  mind  is an intangible byproduct of the body."""
117,"""Of course, what the mind is capable of creating, it can then also * heal * as well, thank goodness!  -- That is the good part of Teaching people. That we each can guide our mind towards nobly-humanitarian outcomes.""","""So can women can cure themselves? Is that what you mean? Or do you mean that once they forgive themselves they can move on to help other women do the same? thanks in advance..."""
3792,"""Jito and Simone have rather poor arguments that normally resort to calling someone a woman hater or something like that.""","""But can you answer simone or jito's argument's successfully and counter their posts?"""
5436,"""I wouldn't want a law like that, and I already said that.""","""More evidence of your selfish motives, which is not necessarily a bad thing, but it sort of disqualifies you from being objective and reasonable about the abortion issue."""
9129,"""So if you're really interested in enforcing gun laws, don't support the NRA.""","""What is true, Ricker says, is that gun manufacturers have long known that distributors and retailers supply thousands of guns each year to criminals, and yet gun makers deliberately look the other way. """
1693,"""Fortunately, your beliefs are not facts.""","""Neither are yours. * GEE * * gasp * * amazement * * realization * thistownwilleat-"""
4424,"""Guns were used in 4,120 robberies last year - a 10 % jump - including a 9 % rise to 1,439 in the number of street robberies where guns were used.""","""So the argument there seems to be that gun crime has been rising despite the strict gun laws of England."""
7312,"""I thought I had worded my post quite clearly.""","""Well, I was kind of hoping that my questioning would encourage you to provide a quote to show us exactly what Dembski himself said, but I guess I wasn ’ t blunt enough."""
5945,"""Kansas is now the latest state to ban govt. recognition of gay marriage.""","""Don't you think any gay person posting here already knew that?"""
