id,q,r
2066,"there is no difference between the two as the result is the same, a dead baby."" "," ""In the same sense that shooting an intruder when he's charging at you is the same, in principle, as shooting a fleeing intruder."
5826,"This book stands alone among many other publications of similar vein, in that it is written from a standpoint of a professional scientist whose arguments, besides their clear logic, are bolstered by facts of science."" "," ""It didn't say some supernatural entities, did it? Do you think it would be a valuable addition to every school library? Would that be constitutional?"
555,"One of the guns used at Columbine was a Tec-9, a semiautomatic handgun once specifically advertised by its manufacturer as the most popular crime weapon in America."" "," ""So then the law is flawed because criminals could just as easily get their hands on select firearms, ban or no ban."
6795,"awkins didn't  crash  anything. He watched the movie without saying a word and participated in a Q & A session with the producer at the end -- a session that the producer deliberately started. 2. ) There was no  sneaking  on any level. PZ, his daughter, and I all registered our names over the internet for the event and selected the option to have up to three guests come with us. We registered our real names, our real addresses, our real telephone numbers, and",
357,"The thing I don't like about abortion is that it is the willful and intentional killing of an innocent human being. If abortion doesn't kill a human life, as you suggest above, then there is really no ground for opposing it."" "," ""Yes there is a reason to opposing it. It is called religion. There is no reason to oppose gambling, but people do. There is no reason to oppose sex, but people do. There is no reason to oppose gambling, but"
3622,"n other words, I can't see ID theory, which seems to me to be essentially a form of theistic evolution, being compatible with Young Earth Creationism, or for that matter, with any form of literal Creationism."" "," ""That is an interesting point- from what I have read of ID there are a number of tenants it does not oppose ( a good example being a very old earth/universe ) that would instantly put it at irreconcilable loggerheads to YECism"
7082,"The phrase  # # # # # hits the fan  refers to what would happen if such an event occurred, a big mess. For example  Big Jimmy just found out Sly Jones was sleeping with his wife, the # # # # # # # is really going to hit the fan now!  Substituting something else into the metaphor other than # # # # # # # # renders it meaningless, its unclear what would happen if a  theory  hit a fan, are you trying to say it",
3209,"t seems for some, the birth canal somehow magically transforms the unborn into a person. One minute it's not a person, the next, it is!"" "," ""Really. For that reason, we, antiabortion atheists, hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body along with the first air breathing. Chester :"
2519,"these findings certainly constitute a revision to a broad part of genetics, but principally they are just going to give more scope for evolutionary change to cross-overs / translocations / recombination."" "," ""Life, as is the genome, is a system -- an irreducibly complex system -- not an assortment of pieces that just happen to be fitted together over time via random genetic changes culled by nonrandom death."
4766,"t least we're on the right side of the issues, [ trying to shoot down another big-government, bureaucratic, wallet-busting, job-killing, liberty-gutting abortion."" "," ""More like the wrong side of the issues, ever in search of more money with the health insurance industry, I 'd say. Off the blood of your fellow Americans. Shoot down sounds appropriate though."
3094,"Quite a few people who God supposedly  divinely  helped, but he didn't mention any problem with their polygamy ( 700+300! ), incest, etc? And that's not counting the examples of him ordering genocide, but sparing the virgin women so they could become baby factories...... or ordering a policy whereby if a woman is raped, the rapist gets to pay a few shekels and marry the rape victim.",
3565,"The selective breeding by humans towards a desired trait in a plant, animal, or other organism which is of value ( usually economic ) to the humans. The process operates on the same principles as natural selection. But man has a purposeful process. This would mean 'nature'also has purpose in it's's'selection'process."" "," ""That's ridiculous. The purpose imposed by man is what makes it artificial in the first place. You have the idea expressed in the definition backward"
1393,"The senate voted by a narrow margin to attach the riders to the manufaturers liability bill. Then the senate voted and the bill as a whole was defeated 90-8. Even if it HAD passed the senate ( which we knew it wouldn't ) it was expected to be killed in the house."" "," ""my my you are up on the current events. Thanks for shedding light on this for everyone here."
7960,"o, can I not be considered  ignorant  for not thinking that evolution has been proven and not be considered  anti-Christian  for not thinking that the Earth is exactly 6000 years old."" "," ""Well, it might be hard to convince people that you aren't ignorant of some of the facts, although it appears that you're not completely ignorant of all of the facts... On the other hand, only Christians might label you as  anti-Christian  for rejecting literalism."
4607," was watching the Bill Maher show today and they had Jane Fonda on. She mentioned that she has recently become a Christian and that HER god is one that supports a womens right to choice. Now there are so many problems with this that I don't even know where to start. Not only that, I am saying this as almost a  newbie  Christian as in I don't know everything there is to know about the Bible. However, I do know that the Christian God that is defined in the Bible is against abortion",
8507,"My contention is this : since joining the forums, Chuz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of  the fact that a human individuals life biologically begins at conception ."" "," ""I consider my arguments to be  anti-elective abortion  not  pro-life.  And I would appreciate it if you would try to understand the differences between the two. '' Pro-lifers  approach the abortion debate from an  all life is sacred"
9722,"s I understand, some people have claimed that the civil war was justified because the people in the southern states were exercising their 2nd amendment right to rebel."" "," ""I think that laws, like history, are written by the victors. Victory has historically justified many crimes comitted by those who win the power to absolve themselve of the inhumanity they exhibited in their struggle for power."
2514,"o, Clive, everyone that believes that God created the earth is an XXXXX?"" "," ""No. Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX. People are free to believe that a god created the Earth billions of years ago though without deserving the  XXXXX  label. Hope this clarifies things for you."
8364,"However, Collins takes pains to acknowledge that much of human nature likely has little to do with genes and is more a question of culture and environment influencing growth and behavior. Now why would it  PAIN  Collins to acknowledge that much of human evolution has had little to do with genes and and more to do with culture and environment??????????????????????????",
1392,"n his encyclical Humani Generis, my predecessor Pius XII has already affirmed that there is no conflict between evolution and the doctrine of the faith regarding man and his vocation... Today, more than a half-century after the appearance of that encyclical, some new findings lead us toward the recognition of evolution as more than an hypothesis. In fact it is remarkable that this theory has had progressively greater influence on the spirit of researchers, following a series of discoveries in different scholarly disciplines... The convergence in the results of these independent",
8485,"Hey pandion, voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone."" "," ""But what if it is unconstitutional, like Prop. 8?"
3505,"n my experience, creationist scientists were always creationist long before they were scientists. On the other hand, there are lots of scientists who were once creationists, before they became scientists."" "," ""Try a new experience. Check these names from that list ; David Catchpoole, Emil Silvestru, Gary Parker, and Carl Wieland. I found them quickly - there are probably others like them who were once atheists, who became scientists, and subsequently creationists."
6793,"n states that have enacted bans against gay marriage. Divorce rates of traditional marriages are on the rise in such states, while declining in states which allow gay marriage :"" "," ""In the latter case, that's because more fornicators are shacking up rather than getting married, which is why there's fewer divorces. If a state allows gay marriages their spirituality is in the toilet. Gay sex sin is a perversion and an abomination according to the Bible."
668,"NA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms ( mutation etc )."" "," ""Oh, well. Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution."
7964,"What sort of different laws? Also, note that Omegamon/Ethmi's argument is often 'we don't want any more laws, criminals don't obey them anyway!'The main reason, however, is the 'less guns in the hands of criminals '."" "," ""And you've never hesitated to make it sound like we want to do away with law, when in fact, we're just pointing out that criminals won't follow"
9138,"Fifth, do you believe the fetus is a person? Why?"" "," ""It isn't a person because it doesn't have a higher brain necessary for a mind to form in."
8161,"Can one girl kill herself or do harmful things to her body if she chooses... even against the other heads will?  Along those lines, do you support people's rights to kill themselves?"" "," ""I don't think people have a right to kills themselves ( obviously not natural and obviously not legal right now ). As for the other question, I wouldn't think a blatent disregard for the others health is morally ok."
1903,"You wrongly use Occam's Razor as well. If the document is well preserved, has many copies, has copies relatively close to the original, etc, then the most likely assumption we can make is that the document itself is a valid source."" "," ""I think extraordinary claims require extraordinary evidence. There is not  overwhelming documentation  for the gospel story. There is next to none."
3886,"nd while were at it, let's limit education to just high school students, Gay Rights to just gay people, Religion to Roman Catholics, Gun Control to people who own a gun, Sports to Jocks and Fun debates is now limited to people who are not boring."" "," ""OK, OK. This was not a very well thought out thread. Your points are extremely well taken. At the risk of quitting without putting up a even a little fight, I don't see much valid argument"
7078,"There are plenty of people who have constant access to firearms, and yet never display violent tendencies."" "," ""And there are plenty of people who smoke who don't develop lung cancer."
3669,"regardless, we have yet to see any evolution of new body parts or its so called  steps  if evolutionists want to suggest that a few decades is too little time"" "," ""Why would that even be expected? When you consider that it is important to maintain some sort of consistency in study populations, obvious mutants are excluded from the breeding stock."
18,"t took me a few years to see through the fairy tale of evolution and see that God was the only true creator."" "," ""you could say that... ( won't argue... left up to the evolution board )"
55,"No Montalban, fallacy or falsity will not persuade me to think a true claim is false. Your faith can not differentiate truth from falsity, so we can not use your faith-based evidence, since it always results in circular reasoning, and ultimately, contradiction. If you wish to support your refutation with logical or justified evidence, please do. You have not. -Mach"" "," ""The fallacy in Objectivism is the belief that absolute knowledge and final Truths are attainable"
7058,"ay sex sin is a perversion and an abomination according to the Bible."" "," ""Is the bible our constitution?"
3764," don't believe in any gods, but thankyou for assuming anyone who disagrees with your ridiculous assertions about proving gods non-existance must be a theist."" "," ""So why are you here? Do you have anything to offer of any substance?"
5654,"Normal folks, people who are not just trying to * * * * on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom. This is not an unobtainable goal."" "," ""But it is OK to teach your religion in public school classrooms? Is that what you mean? What about my religion. Is it OK for me to teach it to your children against your will?"
4651,"What's the difference between humans and chimps? According to the blowhards in the scientific world for the past 60 years, they said it was genetic mutations. But according to these three articles, including a September 2006 Science article it's cooked food and fire..... you see these things cause our genes to be expressed differently.... We think gene expression is a major part of what separates chimps and humans,  said Kevin White, an associate professor of genetics, ecology and evolution at Yale University in the United",
6330,"od didn't say this BUT thanks for responding to a post that is over 5 years old."" "," ""Number the children of Levi after the house of their fathers, by their families : every male from a month old and upward shalt thou number them."
303,"od is supposed to have given us dominion over the rest of creation etc. But what separates us from other mammals ( if we restrict the question to that class of vertebrates ) is reckoned to be  self consciousness  - the human mind that can deliberate upon and analyse its own thought processes."" "," ""And how do you know what other animals can analyze? Is that another supreme abilities of us humans? To read the minds of animals?"
2241,"He brought the animals to Adam to name. He couldn't find a helper for Adam. He then took a rib out of Adam's side after he had Adam name the animals."" "," ""That interpretation is fine except that God says,  I WILL make a helper suitable for him.  He hadn't made the animals yet in verse 18, but he created Adam in verse 7."
351,"ctually, with more data that changes the number of assumptions required, it is possible to reach a greater degree of certainty about something. The greater degree of certainty you reach, the better you will be able to apply your findings."" "," ""Oh boy, trying to tie Bayesian statistics to the number of assumptions! Nowhere in Bayesian analysis is there a term for number of assumptions. Once again you are trying to tie number of assumptions to the correctness of a hypothesis. There is no such connection. It does n"
6637,"The difference, Eddie is simply this. If the Constitution needs to be changed, the founders instigated a means to do so."" "," ""So its basicly an argument against those who wants to ban weapons without changing the constitution?"
4612," just became aware of a new movement : http : //www.godnotguns.org/ And, it made me aware of a very  XXXXX  conundrum in the philosophy of the right, their ceaseless screaming or babbling about : Gays! God! Guns! I had the realization that to the radically religious rightwing wingnuts, Guns are God Almighty. This applies to radically rightwing Islamists who want to destroy non-Muslims as",
390,"have you ever been pregnant? Have you ever been responsible for a child? A real child? Not your imaginary children? 3. Ever you ever been responsible for a real human being?"" "," ""No, but my Mom was, and my Sis was and my Wife was. To the good fortune of my Brothers and Sis 'n me and my nieces and my kids, we all were welcomed into the world. Mom said that I was one more kid than she had hoped for but that she let me live anyway"
6137,"re you saying that my position is non-christian?"" "," ""You can not point to one word Jesus spoke that gave any person the right to interfere with the female reproductive process which God, in his infinite wisdom, placed within the female body."
6335,"ights afforded born people need not descend from religiously inspired  belief systems . Your belief that a fetus deserves the same rights as fully developed people does."" "," ""Any belief system is a religion loosely defined. I 'd like to know how you think rights are afforded to born persons if not by a belief system or at the very least a belief in natural rights."
8329," am sure you can also keep morphine with more responsibility and greater safety than a hospital."" "," ""Read the post, IF I can do A, then I am allowed to do B. I can not keep morphine responsibily, then I can not own morphine."
2159," can't take men's position on abortion seriously b/c they can spout off all they want ; however their viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves. As far as circumcision... um... who cares? J/k. I really don't know what to think about that. Never given it alot of thought, as I've never had a penis, don't plan on growing one, and therefore ",
7978,"Well, that standard doesn't show that gun ownership is a God-given right. I don't know of any animals that own guns. Also I think that I would have a better chance at preserving myself if I lived in a society that had more gun-control."" "," ""You don't see how gun-control interferes with self-preservatlion? Hmmmm? OK, simple. I want to defend myself with a handgun. I really ca n'"
2646, personally think conservatives undermine their stated adherence to originalism with their moral opposition to abortion influencing their legal thinking with the  it's not in the Constitution  position. This position is in opposition to the maxim that the Bill of Rights is not the exhaustive listing of the citizen's rights and is a fruition of the Federalist's fears and warnings about the dangerousness of trying to list rights. Conservative opposition to Roe and abortion rights in general belie their supposed allegiance to the concept of a government with strictly limited powers -- for saying,
3645,"t used to mean that, now it is just a screen name. I was a big fan of AMD back when I was invested in them. They are still a decent company but they can't seem to keep up with Intel. I like your screen name as well. I ’ m guessing you got the idea from Braveheart which is my favorite movie of all time!"" "," ""Exactly where it is from. Great movie."
5459,"f you had a rational thought on the subject, I would respond to this statement, but I won't even dignify your ramblings with a second thought. You're pitiful."" "," ""So now name calling and accusations as to my mental health are what you concider as rational thought?"
6431,"U.S. court records from southwestern states clearly show that illegal gun traffickers involved in smuggling firearms to Mexico seek semiautomatic assault weapons, armor-piercing handguns, and 50 caliber anti-armor sniper rifles from U.S. gun shops according to a new report released today by the Violence Policy Center ( VPC )."" "," ""The VPC is hardly a real source. If any thing what this shows is the real and pressing need to close the border. Splain exactly how"
3161,"The interesting thing about the 'quality of life ethic'is that, in a pro-choice framework, it means that we can't degrade anyone's quality of life without their permission."" "," ""Tell this to those infants and adults in the netherlands who are being euthanized against their will."
3844," would be interested in know who was the first creationist to finally accept that natural selection is a real phenomenon, and when they accepted it."" "," ""How is it used to make predictions about species chances of survival for the future?"
6084,"Your selective memory is at work again. As I recall, in Waco military vehicles and equipment were used against the Branch Davidians. Nevermind the presence of members of Delta Force which was denied, at first, by the government. Then they were caught lying again about using flammable tear gas which, ironically enough, is banned by the Geneva Convention for use against enemy troops."" "," ""And would guns in the hands of citizens have stopped that? Or does publicity, which has only increased since those events, stop them? Your selective"
3208,"the mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things from happening."" "," ""Actually it does. Gangbangers and other criminals aren't allowed to possess firearms."
3768,"re you trying to tell me that anthropologists have no basis for looking at a stone and concluding it was manufactured -- designed -- as a tool? I would hope not."" "," ""But you know that this is not what I was saying : We have a basis for comparison."
1899,"n abstract, it might be tempting to imagine that irreducible complexity simply requires multiple simultaneous mutations -- - that evolution might be far chancier than we thought, but still possible. Such an appeal to brute luck can never be refuted. Yet it is an empty argument. One may as well say that the world luckily popped into existence yesterday with all the features it now has. Luck is a metaphysical speculation ; scientific explanations invoke causes."" "," ""So where in there does Behe say that brute luck can be absolutely"
274,"What I'm asking really is that given they're promoting Jewish scripture, why are they ignoring Jewish interpretation? It just seems bizare."" "," ""you will find claims amoung this group that 'If Jews understood their own scriptures, they would accept Jesus as their Lord and Savior ', and  Christians are fullfilled Jews ."
9478,"n spite of this, opponents of a marriage amendment acted as if defeating Bush would spell the death of such a proposal. Apparently, it's easier to identify a single scapegoat or hold up an unworthy strawman for condemnation than it is to recognize that there is an overriding public sentiment against alternative lifestyles being officially sanctioned."" "," ""I can't help but wonder if current majority public sentiment against alternative lifestyles, and other change, isn't a portion of widespread"
1984,"No, I'm saying it's OK because abortion is legal in this country. I was just pointing out that it's also legal to execute a convicted killer, and it's fine and dandy to declare wars where many people will die. '' Thall shalt not kill, unless there is a war ."" "," ""Thou Shalt Not Kill. Seems to be a pretty convenient verse to throw around. Does anyone who actually quotes the Bible bother to"
275,"Now, it's RNA that seems to be  running the show. "" "," ""It seems apparent that you didn't understand what you read. What you are saying is that a pressure regulatory valve on a steam engine is responsible for moving the train."
1690,"Carmen, it's senseless not to believe that Abortion is Planned Parenthood's # 1 reccomendation. Does Planned Parenthood offer pregnancy support?"" "," ""Again, I did not say that they did not recommend abortion... they do offer it as an option, but I have never heard of anyone being 'forced'to have one by Planned Parenthood."
6307,"No, this is not about abortion, and I think that is very clear. If I wanted to discuss abortion, then I would mosey on along to the abortion forum and post there. The point about abortion that I brought up is that it questions the premise offered by thelmoose with respect to juvenile development."" "," ""Well the main difference is under the law ( and I don't want to get into the right or wrong of the law ) a fetus isn't a person yet so they are"
6562,"ational is as rational does. If it is our goal to raise people ’ s consciousness to the wonders of science and the power of reason, then we must apply science and reason to our own actions."" "," ""Well, that last bit applies to me, but scientists otherwise epitomize rationality, as opposed to the sky-fairy, Noah's-Flood, angel-packing crowd."
6135,"The universe has billions of stars, billions of planets, billions of light years, billions of so many things, yet it only has 5 colors?"" "," ""As Kronus explained, there are an infinite number of  colors,  because  color  is a function of wavelength."
1290,"o another physician has been murdered for making it possible for women to actually use their constitutional right to choose an abortion."" "," ""On Faith : Murder is Murder and Abortion is Not - Arthur Waskow"
1672,"f you answered yes to any or all of these situations : In the first case, you would have killed John wesley, one of the great evangelists in the 19th century."" "," ""Well right there, you used an oxymoron,  Great  and  Evangelist  got together about as well as Military Inteligence. Secondly, as I stated before... you left too many other questions unanswered about the  Preacher. "
2246,"Tom Mangan, a senior ATF special agent in Arizona, compared the flow to reverse osmosis. '' Just like the drugs that head north,  firearms move south, he said. '' The cartels are outfitting an army.  More than 6,700 licensed gun dealers have set up shop within a short drive of the 2,000-mile border, from the Gulf Coast of Texas to San Diego -- which amounts to more than three dealers for every mile of border territory. Law enforcement has come to call",
6963,"When we buy something at the store, like a box of cereal, the factory that it was made in emits smoke into the air as well."" "," ""Cereal factories aren't that big of polluters. The largest polluters are energy plants with a few exceptions like some of Alcoa's smelters which burns one of the dirtiest types of coal in the almunimum production process."
2841,"Better yet, make health insurance coverage, for all but the most trivial of elective procedures, illegal. Treat it for the corrupt and murderous racket it truly is."" "," ""Wow! You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry, haven t you?"
5354,"Marriage has become a state institution as much as a religious one, and I see no practical way to undo that at this point."" "," ""oh sure there is. you would just have a lot of angry off people though."
1171," wasn't oversimplifying anything, only stating the obvious in that a whack job intent on murdering people can do it very effectively without a gun."" "," ""I'm not arguing that gun control will change the nature of men- though guns may make them more willing and confident to engage in crime."
2892,"if you get a muslim in here making similar claims to the claims that Christianity makes, you will get an equal reaction from the same people who critize Christianity ( for the exact same reasons )"" "," ""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not. It's prejudice, pure and simple, and you're no exception. Now, one would think, being the supposedly non-Christian enlightened person you are, you would simply say"
6584,"ctually, no, my understanding is that in most states the law doesn't require this at all."" "," ""So then if I owned a business or a piece of property I could then refuse to sell or accommodate fundamentalist anti gay Christians and  That it has been  open to all for years  carries no weight whatsoever.  It is my property and I don't like the immorality of fundamentalist anti gay Christians."
6303," would expect nothing less from the women in my life. They've been raised with a different value system, evidently."" "," ""Did contraception fail? In other words, maybe a difference between your situation and mine is that I was not intending to have children and took appropriate steps that failed."
8503,"o you claim not to know what my sources are ( why else would I have to provide them for you? ), but also claim to know that half of them are from blogs? Not only are you logically inconsistant, you're also wrong. I'm talking about my four surveys from PubMed, the ones that yuou repeatedly tried to claim were from the UK wheras in fact they were all from the US. Remember? Just for you, I 'll find them again. 1, 2",
5349,"icker disagrees. °This is spin. This is what I used to do for the industry,  he says. °The National Rifle Association, every year, is before the appropriations committees on Capitol Hill advocating that ATF's budget be cut."" "," ""So if you're really interested in enforcing gun laws, don't support the NRA."
8825," must be VEEEERY mistaken then. Read my other post, no children are dying here. You are implying that men are superior to women, because you are wanting to punish women for having sex, when if men had to go what women were going through, im sure you 'd be on a different side. You talk only of punishing pregnant women, when you do not talk of men."" "," ""First off, it's not punishment, it's taking responsibility for your actions"
1673,"Nice try, but no cigar. It's been widely reported, even on liberal-run media, that states with 'conceal carry laws'have had a reduction in overall crime and more dramatic reductions in specific crimes like murder, etc."" "," ""Oh he won't read that... This American in exile ( does not even live here anymore ) just disappears for a while whe the heat is on only to resurface with his same propaganda after the heat has died down."
8502,"o, you have no problem with the fact that this is abortion and was caused by god?"" "," ""answered above."
7603," have to ask : have you actually read what you just quoted? I know that must sound rude, but I can't for the life of me see the connection with the rest of the thread - or indeed any of the points you're trying to make. Non-random ( or environmentally cued ) amounts of variation is not the same as directed variation."" "," ""And can you please tell me the difference between nonrandom variation and directed variation?"
3668,"hey D, i am not going to get attitude w/ you.. i don't see a piont in getting mad at you"" "," ""Did I ever say that?"
3673," am curious why people believe that Satan is responsible for those evils, not men and their weaknesses."" "," ""People want to have an  objective  standard for good and evil. • God said it, I believe it, that settles it."
8397,"gain, this is evidence only to suggest not prove. I can not prove nor can anyone else. However, to say that there is no evidence even to suggest it is way beyond the realm of logic."" "," ""If you wrote this in response to my post, please note that I said that there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists. Individuals who believe that God exists do not constitute physical evidence of God's existence. Their belief in God is the reason for their seemingly amazing actions. Their belief"
468,"mong the criticisms of Kettlewell's original predation experiments ( and these were first raised by Kettlewell, himself ) is that the numbers of moths he released on trees created artificially high densities, and that the moths were put onto the trunks of trees which may not be where they actually pass the day exposed to predators.  [ and in fact, at best only a miniscule and negligible fraction of the total wild moth population has ever been observed to do this. -- ww ]",
4031,"orry for the long delay between posts lol. This is a great story from QLD my neck of the woods Four to stand trial on murder charges | Australia Crime | Robberies, Assaults and Convictions in Australia | Finda This was just shown on ACA with the brothers and wife telling their untold story What they did not tell you is that both brothers were torchered for hours. What is the best part of this story though? Once they phoned the police saying their dad had just been shot and was dead and the men were coming after them it",
4068,"Now, my anti social side is pushing me to pass on a secret regarding AP rounds. If you want a REALLY good AP round, get a 7.62x25 ( tokarev ). You can pick up a pistol for this caliber VERY cheap ( $ 200 or less for a good makarov ). Hand load your rounds, but instead of using the 7.62, order some.30 sabots. You can get them from a bunch of places ( just do a search for",
8486,"Carmen, it's senseless not to believe that Abortion is Planned Parenthood's # 1 reccomendation. Does Planned Parenthood offer pregnancy support? No. Do they offer ultrasounds? No. Do they have maternity wards? No. What do they do?"" "," ""parcum, they are like any other medical facility, saying this is like saying that just because my physician just happens to be do some surgeries, he will always tell me I need to have"
4609,"the police prefer to use AR-15 Carbines, MP-5 9mms, and either Mossberg or Remington 12ga when they are serving a no-knock warrant on your house ( or the wrong house next door ) in the middle of then night."" "," ""My first line of defense for up to 300 yards is an M4 ( specops m16 ) flattop with an ACOG scope and tritium backup sights, 14.5 barrel with a 1/7 twist with mccluek ( sp )"
1418,"enisis 19:30-36 And Lot went up out of Zoar, and dwelt in the mountain, and his two daughters with him ; for he feared to dwell in Zoar : and he dwelt in a cave, he and his two daughters. And the firstborn said unto the younger, Our father is old, and there is not a man in the earth to come in unto us after the manner of all the earth : Come, let us make our father drink wine, and we will lie with him",
5352,"Well, pro-choicers, I wish all of you had never been born. And if my account is banned for that statement, it ’ s simply proof that the moderators here are pro-life."" "," ""I believe you mean pro-choice, don't you. A pro-life mod might agree with you."
2068,"f the homeowner got close enough to strangle the burglar, he certainly could have shot him as well. What is the point? Personally, I think it teaches a good lesson... don't burglarize houses."" "," ""Well.. other people think the same way. That's why this incident happened Man Shoots Fiancee Day Before Wedding - CBS News"
254,"Congressman Alan Grayson, Florida : Think Progress Grayson ’ s Right : Under The Republican Plan,  ‘ Don ’ t Get Sick ’ ( Or You Might Have To  ‘ Die Quickly ’ )"" "," ""So you have a scumbag democrat screeching hate speech and we are supposed to believe its true! Get real baby even you don't believe this unless you have donated a vital organ associated with reasoning."
3158,"They should be discredited, and their hypocrisy should be exposed. Here we have people trying to deny other people the right to marry, supposedly in  defense  of  traditional marriage,  when some of them are out sneaking around, cheating on their wives, and lying about it when confronted."" "," ""So, in order to be against gay marriage, a person has to be faithful in his own marriage? Gim me a break. He supports what his constituents want him to"
1933,"h, how icky the hypocrisy smells. Louisiana Republican Senator David Vitter, one of the leading proponents of a constitutional amendment to ban same-sex marriage, has just apologized for his  serious sin  after his phone number appeared in the records of a DC Madam who ran an escort/prostitution service. Vitter had this to say of his connection to the prostitution service :  This was a very serious sin in my past for which I am, of course, completely responsible",
7291,"atan was invented to explain why there is evil in the world.. the dualism. He was adopted by the Hebrews under the influence of Persia. However, in the Jewish religion, Satan is not this incredilbly evil being out to corrupt souls, but rather just an angel ( who had no free will ), whose job it was to provide for bad choices so that people may choose GOOD, and thus live more sanctified lives by their own actions."" "," ""A Jungian might suggest such a"
3092," would simply continue along with the  scaled down version  and say that it's something such as a  gasket for sealing off biological contaminants . Now a response like this would confuse a child and go way over his/her head, though an adult could get a chuckle out of it, knowing the inside joke.."" "," ""You give them a bogus answer and they will know. We have got to stop treating sex like a dirty little secret."
2674,"ven new Justice Sotomayor, who claimed she ruled by precedent will be bound by the Heller Decision if she remains true to her purported philosophy."" "," ""What's your point? Of course they will be bound by Heller just as the courts are bound by Roe v. Wade."
255,"hooter, so a cop is reporting to the scene and there you are packing a gun. How is the cop to know you're not the shooter?"" "," ""Because hopefully you're going to shoot the guy, drop your gun, and put your hands out, not run around in circles waving it like a maniac for a a couple of minutes."
2563,"t seems to me that the non-physical, spiritual entity otherwise known as  you  or  me  was created somewhere near the moment when our parents'sperm and egg made a connection.... both of which are physical entities, but could certainly have a spiritual component to them, thus creating a new spiritual entity."" "," ""I hardly see why you feel called upon to explain how a hypthetical entity that does not in fact exist requires an explanation at all! There is no evidence of any sprit"
