id,q,r
3622,"""In other words, I can't see ID theory, which seems to me to be essentially a form of theistic evolution, being compatible with Young Earth Creationism, or for that matter, with any form of literal Creationism.""","""That is an interesting point- from what I have read of ID there are a number of tenants it does not oppose ( a good example being a very old earth/universe ) that would instantly put it at irreconcilable loggerheads to YECism. IMO ID its the ultimate god-of-the-gaps outlook- it follows modern scientific understanding in certain well established areas and then invokes the  our understanding ends here, this is where god is  clause. It is certainly more cerebral than the blatant"
7082,"""The phrase  # # # hits the fan  refers to what would happen if such an event occurred, a big mess. For example  Big Jimmy just found out Sly Jones was sleeping with his wife, the # # # # # is really going to hit the fan now!  Substituting something else into the metaphor other than # # # # renders it meaningless, its unclear what would happen if a  theory  hit a fan, are you trying to say it would make a mess, that","""ToE is a substitute for # # # # # in this case."""
3209,"""It seems for some, the birth canal somehow magically transforms the unborn into a person. One minute it's not a person, the next, it is!""","""Really. For that reason, we, antiabortion atheists, hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body along with the first air breathing."""
2519,"""Assuming the article is correct, these findings certainly constitute a revision to a broad part of genetics, but principally they are just going to give more scope for evolutionary change to cross-overs / translocations / recombination.""","""Life, as is the genome, is a system -- an irreducibly complex system -- not an assortment of pieces that just happen to be fitted together over time via random genetic changes culled by nonrandom death."""
4766,"""At least we're on the right side of the issues, [ trying to shoot down another big-government, bureaucratic, wallet-busting, job-killing, liberty-gutting abortion.""","""More like the wrong side of the issues, ever in search of more money with the health insurance industry, I 'd say. Off the blood of your fellow Americans. Shoot down sounds appropriate though."""
3094,"""Quite a few people who God supposedly  divinely  helped, but he didn't mention any problem with their polygamy ( 700+300! ), incest, etc? And that's not counting the examples of him ordering genocide, but sparing the virgin women so they could become baby factories...... or ordering a policy whereby if a woman is raped, the rapist gets to pay a few shekels and marry the rape victim.","""Well, that's because all those things happened during the Age of Law ( the god of swift and harsh justice bit ), whereas now we're in the Age of Grace ( the god is all-forgiving bit ), so..... er.. hang on a minute."""
3565,"""The selective breeding by humans towards a desired trait in a plant, animal, or other organism which is of value ( usually economic ) to the humans.""","""That's ridiculous. The purpose imposed by man is what makes it artificial in the first place. You have the idea expressed in the definition backwards. It isn't that natural selection operates on the same principles as artificial selection, but the reverse. The principles are that differential reproductive success will have an effect on the gene pool of the species."""
1393,"""As usual, the Brady campaign is lying. The senate voted by a narrow margin to attach the riders to the manufaturers liability bill. Then the senate voted and the bill as a whole was defeated 90-8. Even if it HAD passed the senate ( which we knew it wouldn't ) it was expected to be killed in the house. Here is an article on it : http : //www.news-miner.com/Stories/0,...","""my my you are up on the current events. Thanks for shedding light on this for everyone here."""
7960,"""can I not be considered  ignorant  for not thinking that evolution has been proven and not be considered  anti-Christian  for not thinking that the Earth is exactly 6000 years old.""","""On the other hand, only Christians might label you as  anti-Christian  for rejecting literalism."""
4607,"""She mentioned that she has recently become a Christian and that HER god is one that supports a womens right to choice. Now there are so many problems with this that I don't even know where to start. Not only that, I am saying this as almost a  newbie  Christian as in I don't know everything there is to know about the Bible. However, I do know that the Christian God that is defined in the Bible is against abortion.""","""Well here is a christian who supports abortion. I personally HAVE had an abortion. I had it several years, and while it was an extremely hard and emotional decision, I chose what was best for me. I was engaged ( now married ), and both my then-fiance and I were on birth control ( I was on the pill and he used condoms ). Unfortunately, despite those precautions, I became pregnant. We aren't that rich, and both of us our still finishing up our college degrees and"
8507,"""My contention is this : since joining the forums, Chuz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of  the fact that a human individuals life biologically begins at conception .""","""I consider my arguments to be  anti-elective abortion  not  pro-life.  And I would appreciate it if you would try to understand the differences between the two. '' Pro-lifers  approach the abortion debate from an  all life is sacred  generally religious based point of view. I do not. I neither believe that  all life is sacred  nor that  god  or religion should be used in the debate at all. 2. My argument that a  human individual"
9722,"""As I understand, some people have claimed that the civil war was justified because the people in the southern states were exercising their 2nd amendment right to rebel.""","""I think that laws, like history, are written by the victors. Victory has historically justified many crimes comitted by those who win the power to absolve themselve of the inhumanity they exhibited in their struggle for power."""
2514,"""Clive, everyone that believes that God created the earth is an XXXXX?""","""No. Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX. People are free to believe that a god created the Earth billions of years ago though without deserving the  XXXXX  label. Hope this clarifies things for you."""
8364,"""However, Collins takes pains to acknowledge that much of human nature likely has little to do with genes and is more a question of culture and environment influencing growth and behavior. Now why would it  PAIN  Collins to acknowledge that much of human evolution has had little to do with genes and and more to do with culture and environment??????????????????????????","""Can't you read?"""
1392,"""In his encyclical Humani Generis, my predecessor Pius XII has already affirmed that there is no conflict between evolution and the doctrine of the faith regarding man and his vocation... Today, more than a half-century after the appearance of that encyclical, some new findings lead us toward the recognition of evolution as more than an hypothesis.""","""But I suppose the Pope is going to hell Here is a link to a website that has a brief list of translational fossils, there are gaps but that could mean that we have yet to find those fossils, or we have found them but no one has made the link yet."""
8485,"""Hey pandion, voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone.""","""But what if it is unconstitutional, like Prop. 8?"""
3505,"""In my experience, creationist scientists were always creationist long before they were scientists. On the other hand, there are lots of scientists who were once creationists, before they became scientists.""","""Try a new experience. Check these names from that list ; David Catchpoole, Emil Silvestru, Gary Parker, and Carl Wieland. I found them quickly - there are probably others like them who were once atheists, who became scientists, and subsequently creationists."""
6793,"""In states that have enacted bans against gay marriage. Divorce rates of traditional marriages are on the rise in such states, while declining in states which allow gay marriage :""","""In the latter case, that's because more fornicators are shacking up rather than getting married, which is why there's fewer divorces. If a state allows gay marriages their spirituality is in the toilet. Gay sex sin is a perversion and an abomination according to the Bible."""
668,"""DNA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms ( mutation etc ).""","""Oh, well. Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution. Too bad. Good luck with anyone who wants to debate your topic, but it just doesn't interest me."""
7964,"""What sort of different laws? Also, note that Omegamon/Ethmi's argument is often 'we don't want any more laws, criminals don't obey them anyway!'The main reason, however, is the 'less guns in the hands of criminals '.""","""And you've never hesitated to make it sound like we want to do away with law, when in fact, we're just pointing out that criminals won't follow them if they're passed."""
9138,"""Fifth, do you believe the fetus is a person? Why?""","""It isn't a person because it doesn't have a higher brain necessary for a mind to form in."""
8161,"""Since you brought up the questions, I wonder what your answer would be to that second question :  Can one girl kill herself or do harmful things to her body if she chooses... even against the other heads will?  Along those lines, do you support people's rights to kill themselves?""","""I don't think people have a right to kills themselves ( obviously not natural and obviously not legal right now ). As for the other question, I wouldn't think a blatent disregard for the others health is morally ok."""
1903,"""You wrongly use Occam's Razor as well. If the document is well preserved, has many copies, has copies relatively close to the original, etc, then the most likely assumption we can make is that the document itself is a valid source.""","""I think extraordinary claims require extraordinary evidence. There is not  overwhelming documentation  for the gospel story. There is next to none."""
3886,"""And while were at it, let's limit education to just high school students, Gay Rights to just gay people, Religion to Roman Catholics, Gun Control to people who own a gun, Sports to Jocks and Fun debates is now limited to people who are not boring. Wow, I'm not going be able to do too much. I should shut-up while I'm behind.""","""OK, OK. This was not a very well thought out thread. Your points are extremely well taken. At the risk of quitting without putting up a even a little fight, I don't see much valid argument behind my premise, so I concede."""
7078,"""There are plenty of people who have constant access to firearms, and yet never display violent tendencies.""","""And there are plenty of people who smoke who don't develop lung cancer."""
3669,"""regardless, we have yet to see any evolution of new body parts or its so called  steps  if evolutionists want to suggest that a few decades is too little time""","""Why would that even be expected? When you consider that it is important to maintain some sort of consistency in study populations, obvious mutants are excluded from the breeding stock."""
18,"""I wasn't an fortunate as you. It took me a few years to see through the fairy tale of evolution and see that God was the only true creator.""","""um, yeah, you could say that... ( won't argue... left up to the evolution board )"""
55,"""No Montalban, fallacy or falsity will not persuade me to think a true claim is false.""","""The fallacy in Objectivism is the belief that absolute knowledge and final Truths are attainable through reason, and therefore there can be absolute right and wrong knowledge, and absolute moral and immoral thought and action."""
7058,"""In the latter case, that's because more fornicators are shacking up rather than getting married, which is why there's fewer divorces. If a state allows gay marriages their spirituality is in the toilet. Gay sex sin is a perversion and an abomination according to the Bible.""","""Is the bible our constitution?"""
3764,"""I don't believe in any gods, but thankyou for assuming anyone who disagrees with your ridiculous assertions about proving gods non-existance must be a theist.""","""So why are you here? Do you have anything to offer of any substance?"""
5654,"""Normal folks, people who are not just trying to * * * * on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom. This is not an unobtainable goal.""","""Is that what you mean? What about my religion. Is it OK for me to teach it to your children against your will?"""
4651,"""What's the difference between humans and chimps? According to the blowhards in the scientific world for the past 60 years, they said it was genetic mutations. But according to these three articles, including a September 2006 Science article it's cooked food and fire..... you see these things cause our genes to be expressed differently.... We think gene expression is a major part of what separates chimps and humans,  said Kevin White, an associate professor of genetics, ecology and evolution at Yale University in the United","""The article is saying that it was genetic changes. Changes in genes encoding certain transcription factors is what caused changes in the expression of other genes."""
6330,"""God didn't say this BUT thanks for responding to a post that is over 5 years old.""","""Number the children of Levi after the house of their fathers, by their families : every male from a month old and upward shalt thou number them."""
303,"""God is supposed to have given us dominion over the rest of creation etc. But what separates us from other mammals ( if we restrict the question to that class of vertebrates ) is reckoned to be  self consciousness  - the human mind that can deliberate upon and analyse its own thought processes.""","""And how do you know what other animals can analyze? Is that another supreme abilities of us humans? To read the minds of animals?"""
2241,"""God made the animals. He said,  Hey, Adam needs a helper.  He brought the animals to Adam to name. He couldn't find a helper for Adam. He then took a rib out of Adam's side to create Eve. This was done on the sixth day. God created them both on the sixth day, Adam first, then Eve out of Adam's side after he had Adam name the animals.""","""That interpretation is fine except that God says,  I WILL make a helper suitable for him.  He hadn't made the animals yet in verse 18, but he created Adam in verse 7."""
351,"""Actually, with more data that changes the number of assumptions required, it is possible to reach a greater degree of certainty about something. The greater degree of certainty you reach, the better you will be able to apply your findings.""","""Oh boy, trying to tie Bayesian statistics to the number of assumptions! Nowhere in Bayesian analysis is there a term for number of assumptions. Once again you are trying to tie number of assumptions to the correctness of a hypothesis. There is no such connection. It doesn't exist. In science, you only use data to evaluate hypotheses. In Bayesian analysis, each study represents more DATA, not a change in assumptions."""
6637,"""The difference, Eddie is simply this. If the Constitution needs to be changed, the founders instigated a means to do so. Said means is doubly hard as to make sure what is done, has been given much thought and study. The plan afoot today by the Gun Grabbers is to incrementally usurp the rights of free men, until, the fait accompli has been established. If the Right to Keep and Bear Arms, or any of the other rights guaranteed by the Constitution are to be abridged,","""So its basicly an argument against those who wants to ban weapons without changing the constitution?"""
4612,"""I just became aware of a new movement : http : //www.godnotguns.org/ And, it made me aware of a very  XXXXX  conundrum in the philosophy of the right, their ceaseless screaming or babbling about : Gays! God! Guns! I had the realization that to the radically religious rightwing wingnuts, Guns are God Almighty. This applies to radically rightwing Islamists who want to destroy non-Muslims as","""Actually, Simone, if you spend more time on their website and research a little deeper, you will find that they are also  right wing wingnuts  but they happen to want  sensible  gun policies in order to eliminate violence ( clearly delineated from war ) with the use of guns in all countries."""
390,"""A real child? Not your imaginary children? 3. Ever you ever been responsible for a real human being?""","""My wife of course was the expert. She was magnificent as she raised them kids. I did a good job of providing and stuff that dads do too. I used to take my little girl dove hunting with me. I 'd shoot dove, she 'd run out and fetch them. She 'd have them cleaned by the time she got back to me. My son, could embarrass me when shooting and outfish me every time. He didn't like that I made him clean all the fish either. I"
6137,"""Are you saying that my position is non-christian?""","""You can not point to one word Jesus spoke that gave any person the right to interfere with the female reproductive process which God, in his infinite wisdom, placed within the female body."""
6335,"""I have never heard anyone use the phrase,  I am a human . Rights afforded born people need not descend from religiously inspired  belief systems . Your belief that a fetus deserves the same rights as fully developed people does. In fact all your arguments always flow from this presumption.""","""Any belief system is a religion loosely defined. I 'd like to know how you think rights are afforded to born persons if not by a belief system or at the very least a belief in natural rights."""
8329,"""I am sure you can also keep morphine with more responsibility and greater safety than a hospital.""","""I can not keep morphine responsibily, then I can not own morphine. I can keep assault rifles responsibily, then I am allowed to own assault rifles. That is a hallmark of our law system, personal responsibility. I do things that I can carry out with saftey and responsibility. I can not carry out heart surgery with saftey and responsibility, I am not allowed to perform heart surgery."""
2159,"""I can't take men's position on abortion seriously b/c they can spout off all they want ; however their viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves.""","""so, barren women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally. Perhaps you should tell the moderator to institute women only Forums, men only Forums, gays only Forums.... etc"""
7978,"""Well, that standard doesn't show that gun ownership is a God-given right. I don't know of any animals that own guns. Also I think that I would have a better chance at preserving myself if I lived in a society that had more gun-control. Look at Canada- it has less homicide and less gun violence than the US and more gun-control. So I don't see how gun-control interferes with self-preservation.""","""You don't see how gun-control interferes with self-preservatlion? Hmmmm? OK, simple. I want to defend myself with a handgun. I really can't if I don't have one do I. Sure you can defend yourself in a gun free society such as Canada. I want to defend myself with a gun when the felons only have knives. I really can't do that if I don't have a gun do I."
2646,"""I personally think conservatives undermine their stated adherence to originalism with their moral opposition to abortion influencing their legal thinking with the  it's not in the Constitution  position.""","""This  liberty  is not a series of isolated points pricked out in terms of the taking of property ; the freedom of speech, press, and religion ; the right to keep and bear arms ; the freedom from unreasonable searches and seizures ; and so on."""
3645,"""It used to mean that, now it is just a screen name. I was a big fan of AMD back when I was invested in them. They are still a decent company but they can't seem to keep up with Intel. I like your screen name as well. I ’ m guessing you got the idea from Braveheart which is my favorite movie of all time!""","""Exactly where it is from. Great movie."""
5459,"""If you had a rational thought on the subject, I would respond to this statement, but I won't even dignify your ramblings with a second thought. You're pitiful.""","""So now name calling and accusations as to my mental health are what you concider as rational thought?"""
6431,"""U.S. court records from southwestern states clearly show that illegal gun traffickers involved in smuggling firearms to Mexico seek semiautomatic assault weapons, armor-piercing handguns, and 50 caliber anti-armor sniper rifles from U.S. gun shops according to a new report released today by the Violence Policy Center ( VPC ).""","""The VPC is hardly a real source. If any thing what this shows is the real and pressing need to close the border. Splain exactly how they get up here to do the dastardly deeds. Sounds like a problem with lax enforcement. PS what exactly are  cop killer handguns  beyond an attempt to get the unknowing public aroused and enraged. The self same bunch of loons touted  cop killer  bullets and Hollywierd even jumped on the bandwagon"
3161,"""The interesting thing about the 'quality of life ethic'is that, in a pro-choice framework, it means that we can't degrade anyone's quality of life without their permission.""","""Tell this to those infants and adults in the netherlands who are being euthanized against their will. this is a logical conclusion of a quality of life ethic without a sanctity of life basis."""
3844,"""I would be interested in know who was the first creationist to finally accept that natural selection is a real phenomenon, and when they accepted it.""","""Where has it been shown? How is it used to make predictions about species chances of survival for the future?"""
6084,"""Your selective memory is at work again. As I recall, in Waco military vehicles and equipment were used against the Branch Davidians. Nevermind the presence of members of Delta Force which was denied, at first, by the government. Then they were caught lying again about using flammable tear gas which, ironically enough, is banned by the Geneva Convention for use against enemy troops. In the end, the 'open and shut case'the government thought they had, blew up in their faces because of their lies and abuses. I also","""And would guns in the hands of citizens have stopped that? Or does publicity, which has only increased since those events, stop them?"""
3208,"""the mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things from happening.""","""Actually it does. Gangbangers and other criminals aren't allowed to possess firearms. Having an unregistered firearm is illegal in California. You need a license to own a handgun in California. Transporting an uncased, loaded firearm in California is a crime. Carrying a concealed weapon without a nearly impossible to get permit is a crime."""
3768,"""Are you trying to tell me that anthropologists have no basis for looking at a stone and concluding it was manufactured -- designed -- as a tool?""","""But you know that this is not what I was saying : We have a basis for comparison."""
1899,"""In abstract, it might be tempting to imagine that irreducible complexity simply requires multiple simultaneous mutations -- - that evolution might be far chancier than we thought, but still possible. Such an appeal to brute luck can never be refuted. Yet it is an empty argument. One may as well say that the world luckily popped into existence yesterday with all the features it now has. Luck is a metaphysical speculation ; scientific explanations invoke causes.""","""So where in there does Behe say that brute luck is actually impossible? Nowhere. Where in there does Behe say that brute luck can be absolutely and definitively ruled out, 100 %. Nowhere."""
274,"""And primarily American evangelical protestants at that, but that's a mouthful. What I'm asking really is that given they're promoting Jewish scripture, why are they ignoring Jewish interpretation? It just seems bizare.""","""Well, you will find claims amoung this group that 'If Jews understood their own scriptures, they would accept Jesus as their Lord and Savior ', and  Christians are fullfilled Jews ."""
9478,"""In spite of this, opponents of a marriage amendment acted as if defeating Bush would spell the death of such a proposal. Apparently, it's easier to identify a single scapegoat or hold up an unworthy strawman for condemnation than it is to recognize that there is an overriding public sentiment against alternative lifestyles being officially sanctioned.""","""I can't help but wonder if current majority public sentiment against alternative lifestyles, and other change, isn't a portion of widespread fear as that public experiences declines in standards of living, an ongoing threat of Islamic extremist attacks and other social changes that further threaten their status quo."""
1984,"""I'm saying it's OK because abortion is legal in this country. I was just pointing out that it's also legal to execute a convicted killer, and it's fine and dandy to declare wars where many people will die. '' Thall shalt not kill, unless there is a war .""","""Thou Shalt Not Kill. Seems to be a pretty convenient verse to throw around. Does anyone who actually quotes the Bible bother to look up the Hebrew meanings? I don't think so. You have to remember that the OT is wrote in Hebrew, Chaldean, and some Arabic. For the most part, words we use today, will have the same meaning. But in some instances they DO N'T. Take the word  kill  for an example. If you own a Bible dictionary or con"
275,"""Now, it's RNA that seems to be  running the show. ""","""It seems apparent that you didn't understand what you read."""
1690,"""Carmen, it's senseless not to believe that Abortion is Planned Parenthood's # 1 reccomendation.""","""Again, I did not say that they did not recommend abortion... they do offer it as an option, but I have never heard of anyone being 'forced'to have one by Planned Parenthood."""
6307,"""No, this is not about abortion, and I think that is very clear. If I wanted to discuss abortion, then I would mosey on along to the abortion forum and post there. The point about abortion that I brought up is that it questions the premise offered by thelmoose with respect to juvenile development. In fact, this point was made in the dissent of a Supreme Court opinion dealing with executing juvenile offenders. On the one hand, it is argued that juveniles do posses enough moral maturity to be able to","""Well the main difference is under the law ( and I don't want to get into the right or wrong of the law ) a fetus isn't a person yet so they aren't making 'life and death'decisions."""
6562,"""Rational is as rational does. If it is our goal to raise people ’ s consciousness to the wonders of science and the power of reason, then we must apply science and reason to our own actions. It is irrational to take a hostile or condescending attitude toward religion because by doing so we virtually guarantee that religious people will respond in kind.""","""Well, that last bit applies to me, but scientists otherwise epitomize rationality, as opposed to the sky-fairy, Noah's-Flood, angel-packing crowd."""
6135,"""The universe has billions of stars, billions of planets, billions of light years, billions of so many things, yet it only has 5 colors? Does the scientific community generally believe that ’ s all the pure colors that exist throughout the universe, or is it open to the possibility that there could be more, maybe dozens, maybe hundreds, maybe billions?""","""As Kronus explained, there are an infinite number of  colors,  because  color  is a function of wavelength."""
1290,"""So another physician has been murdered for making it possible for women to actually use their constitutional right to choose an abortion. All honor to Dr. George Tiller, who joins the list of martyrs for ethical decency and human rights, killed for healing with compassion. He is a religious martyr in the fullest classical sense, killed in his own church as he arrived to worship, killed for acting in accord with his religious commitments and his moral and ethical choices. And all dishonor to those vicious attackers like Bill O'Reilly who have egged on the","""On Faith : Murder is Murder and Abortion is Not - Arthur Waskow"""
1672,"""If you answered yes to any or all of these situations : In the first case, you would have killed John wesley, one of the great evangelists in the 19th century.""","""Well right there, you used an oxymoron,  Great  and  Evangelist  got together about as well as Military Inteligence. Secondly, as I stated before... you left too many other questions unanswered about the  Preacher. """
2246,"""Tom Mangan, a senior ATF special agent in Arizona, compared the flow to reverse osmosis. '' Just like the drugs that head north,  firearms move south, he said. '' The cartels are outfitting an army.  More than 6,700 licensed gun dealers have set up shop within a short drive of the 2,000-mile border, from the Gulf Coast of Texas to San Diego -- which amounts to more than three dealers for every mile of border territory.  U.S.","""You're starting to remind me an awful lot of reverend Jackson and reverend Phlaeger ( the one who said they were going to kill anyone that didn't support their ideas of gun control ). The claimed that a gun shop owner was intentionally violating the laws of Chicago and selling all kinds of weapons to gang members, simply by being one mile outside of the Chicago city limits."""
6963,"""When we buy something at the store, like a box of cereal, the factory that it was made in emits smoke into the air as well.""","""Cereal factories aren't that big of polluters. The largest polluters are energy plants with a few exceptions like some of Alcoa's smelters which burns one of the dirtiest types of coal in the almunimum production process."""
2841,"""Better yet, make health insurance coverage, for all but the most trivial of elective procedures, illegal. Treat it for the corrupt and murderous racket it truly is.""","""Wow! You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry, haven & # 8217 ; t you? Did you also pay attention to their relative profit margins VS those of other industries?"""
5354,"""Marriage has become a state institution as much as a religious one""","""oh sure there is. you would just have a lot of angry off people though."""
1171,"""I wasn't oversimplifying anything, only stating the obvious in that a whack job intent on murdering people can do it very effectively without a gun.""","""I'm not arguing that gun control will change the nature of men- though guns may make them more willing and confident to engage in crime."""
2892,"""Of course, if you get a muslim in here making similar claims to the claims that Christianity makes, you will get an equal reaction from the same people who critize Christianity ( for the exact same reasons )""","""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not. It's prejudice, pure and simple, and you're no exception. Now, one would think, being the supposedly non-Christian enlightened person you are, you would simply say  oh, I didn't realize that my posts came across as anti-Christian sometimes, and that it indicates a prejudice on my part, and will try to not have prejudices in my thinking.  I"
6584,"""Actually, no, my understanding is that in most states the law doesn't require this at all. Many doctors take what is known as the Hipocratic oath, but it's not a legally binding oath. Doctors may be subject to personal lawsuits, but that's not the same thing.""","""So then if I owned a business or a piece of property I could then refuse to sell or accommodate fundamentalist anti gay Christians and  That it has been  open to all for years  carries no weight whatsoever.  It is my property and I don't like the immorality of fundamentalist anti gay Christians."""
6303,"""I would expect nothing less from the women in my life. They've been raised with a different value system, evidently. My wife threw up every morning before going to work when she was pregnant and still managed to work and have 2 more children afterwards. And when she got large with the first one, she lost her job as the youngest assistant regional manager for a major young women's chain because she didn't portray the look that they were promoting. We took it in stride and sacrificed to make ends meet since I had just graduated","""Did contraception fail? In other words, maybe a difference between your situation and mine is that I was not intending to have children and took appropriate steps that failed. And I wasn't just vomiting, that would've been cake. I did the right thing."""
8503,"""So you claim not to know what my sources are ( why else would I have to provide them for you? ), but also claim to know that half of them are from blogs? Not only are you logically inconsistant, you're also wrong. I'm talking about my four surveys from PubMed, the ones that yuou repeatedly tried to claim were from the UK wheras in fact they were all from the US. Remember? Just for you, I 'll find them again. 1, 2","""And where is their source?"""
5349,"""Ricker disagrees. °This is spin. This is what I used to do for the industry,  he says. °The National Rifle Association, every year, is before the appropriations committees on Capitol Hill advocating that ATF's budget be cut. They know that ATF does not have the manpower or the money to do an adequate job enforcing our gun laws. Why would they want their budget cut if they don't have an adequate budget? http :","""So if you're really interested in enforcing gun laws, don't support the NRA."""
